"SK_Language"|"ISO639-3Code"|"ISO639-2BCode"|"ISO639-2TCode"|"ISO639-1Code"|"LanguageName"|"Scope"|"Type"|"MacroLanguageISO639-3Code"|"MacroLanguageName"|"IsChild"
13791|"wun"|""|""|""|"Bungu"|"Individual"|"Living"|""|""|0
13792|"wur"|""|""|""|"Wurrugu"|"Individual"|"Extinct"|""|""|0
13793|"wut"|""|""|""|"Wutung"|"Individual"|"Living"|""|""|0
13794|"wuu"|""|""|""|"Wu Chinese"|"Individual"|"Living"|"zho"|"Chinese"|1
13795|"wuv"|""|""|""|"Wuvulu-Aua"|"Individual"|"Living"|""|""|0
13796|"wux"|""|""|""|"Wulna"|"Individual"|"Living"|""|""|0
13797|"wuy"|""|""|""|"Wauyai"|"Individual"|"Living"|""|""|0
13798|"wwa"|""|""|""|"Waama"|"Individual"|"Living"|""|""|0
13799|"wwb"|""|""|""|"Wakabunga"|"Individual"|"Extinct"|""|""|0
17217|"wwo"|""|""|""|"Wetamut"|"Individual"|"Living"|""|""|0
17218|"wwr"|""|""|""|"Warrwa"|"Individual"|"Extinct"|""|""|0
17219|"www"|""|""|""|"Wawa"|"Individual"|"Living"|""|""|0
17220|"wxa"|""|""|""|"Waxianghua"|"Individual"|"Living"|""|""|0
17221|"wxw"|""|""|""|"Wardandi"|"Individual"|"Extinct"|""|""|0
17222|"wya"|""|""|""|"Wyandot"|"Individual"|"Living"|""|""|0
17223|"wyb"|""|""|""|"Wangaaybuwan-Ngiyambaa"|"Individual"|"Living"|""|""|0
17224|"wyi"|""|""|""|"Woiwurrung"|"Individual"|"Extinct"|""|""|0
17225|"wym"|""|""|""|"Wymysorys"|"Individual"|"Living"|""|""|0
17226|"wyr"|""|""|""|"Wayoró"|"Individual"|"Living"|""|""|0
17227|"wyy"|""|""|""|"Western Fijian"|"Individual"|"Living"|""|""|0
17228|"xaa"|""|""|""|"Andalusian Arabic"|"Individual"|"Historical"|""|""|0
17229|"xab"|""|""|""|"Sambe"|"Individual"|"Living"|""|""|0
17230|"xac"|""|""|""|"Kachari"|"Individual"|"Living"|""|""|0
17231|"xad"|""|""|""|"Adai"|"Individual"|"Extinct"|""|""|0
17232|"xae"|""|""|""|"Aequian"|"Individual"|"Ancient"|""|""|0
17233|"xag"|""|""|""|"Aghwan"|"Individual"|"Extinct"|""|""|0
17234|"xai"|""|""|""|"Kaimbé"|"Individual"|"Extinct"|""|""|0
17235|"xaj"|""|""|""|"Ararandewára"|"Individual"|"Extinct"|""|""|0
17236|"xal"|"xal"|"xal"|""|"Kalmyk"|"Individual"|"Living"|""|""|0
17237|"xam"|""|""|""|"/Xam"|"Individual"|"Extinct"|""|""|0
17238|"xan"|""|""|""|"Xamtanga"|"Individual"|"Living"|""|""|0
17239|"xao"|""|""|""|"Khao"|"Individual"|"Living"|""|""|0
17240|"xap"|""|""|""|"Apalachee"|"Individual"|"Extinct"|""|""|0
17241|"xaq"|""|""|""|"Aquitanian"|"Individual"|"Ancient"|""|""|0
17242|"xar"|""|""|""|"Karami"|"Individual"|"Extinct"|""|""|0
17243|"xas"|""|""|""|"Kamas"|"Individual"|"Extinct"|""|""|0
17244|"xat"|""|""|""|"Katawixi"|"Individual"|"Living"|""|""|0
17245|"xau"|""|""|""|"Kauwera"|"Individual"|"Living"|""|""|0
17246|"xav"|""|""|""|"Xavánte"|"Individual"|"Living"|""|""|0
17247|"xaw"|""|""|""|"Kawaiisu"|"Individual"|"Living"|""|""|0
17248|"xay"|""|""|""|"Kayan Mahakam"|"Individual"|"Living"|""|""|0
17249|"xba"|""|""|""|"Kamba (Brazil)"|"Individual"|"Extinct"|""|""|0
17250|"xbb"|""|""|""|"Lower Burdekin"|"Individual"|"Extinct"|""|""|0
17251|"xbc"|""|""|""|"Bactrian"|"Individual"|"Ancient"|""|""|0
17252|"xbd"|""|""|""|"Bindal"|"Individual"|"Extinct"|""|""|0
17253|"xbe"|""|""|""|"Bigambal"|"Individual"|"Extinct"|""|""|0
17254|"xbg"|""|""|""|"Bunganditj"|"Individual"|"Extinct"|""|""|0
17255|"xbi"|""|""|""|"Kombio"|"Individual"|"Living"|""|""|0
17256|"xbj"|""|""|""|"Birrpayi"|"Individual"|"Extinct"|""|""|0
17257|"xbm"|""|""|""|"Middle Breton"|"Individual"|"Historical"|""|""|0
17258|"xbn"|""|""|""|"Kenaboi"|"Individual"|"Extinct"|""|""|0
17259|"xbo"|""|""|""|"Bolgarian"|"Individual"|"Extinct"|""|""|0
17260|"xbp"|""|""|""|"Bibbulman"|"Individual"|"Extinct"|""|""|0
17261|"xbr"|""|""|""|"Kambera"|"Individual"|"Living"|""|""|0
17262|"xbw"|""|""|""|"Kambiwá"|"Individual"|"Extinct"|""|""|0
17263|"xbx"|""|""|""|"Kabixí"|"Individual"|"Extinct"|""|""|0
17264|"xby"|""|""|""|"Batyala"|"Individual"|"Living"|""|""|0
17265|"xcb"|""|""|""|"Cumbric"|"Individual"|"Extinct"|""|""|0
17266|"xcc"|""|""|""|"Camunic"|"Individual"|"Ancient"|""|""|0
17267|"xce"|""|""|""|"Celtiberian"|"Individual"|"Ancient"|""|""|0
17268|"xcg"|""|""|""|"Cisalpine Gaulish"|"Individual"|"Ancient"|""|""|0
17269|"xch"|""|""|""|"Chemakum"|"Individual"|"Extinct"|""|""|0
17270|"xcl"|""|""|""|"Classical Armenian"|"Individual"|"Historical"|""|""|0
17271|"xcm"|""|""|""|"Comecrudo"|"Individual"|"Extinct"|""|""|0
17272|"xcn"|""|""|""|"Cotoname"|"Individual"|"Extinct"|""|""|0
17273|"xco"|""|""|""|"Chorasmian"|"Individual"|"Ancient"|""|""|0
17274|"xcr"|""|""|""|"Carian"|"Individual"|"Ancient"|""|""|0
17275|"xct"|""|""|""|"Classical Tibetan"|"Individual"|"Historical"|""|""|0
17276|"xcu"|""|""|""|"Curonian"|"Individual"|"Extinct"|""|""|0
17277|"xcv"|""|""|""|"Chuvantsy"|"Individual"|"Extinct"|""|""|0
17278|"xcw"|""|""|""|"Coahuilteco"|"Individual"|"Extinct"|""|""|0
17279|"xcy"|""|""|""|"Cayuse"|"Individual"|"Extinct"|""|""|0
17280|"xda"|""|""|""|"Darkinyung"|"Individual"|"Living"|""|""|0
17281|"xdc"|""|""|""|"Dacian"|"Individual"|"Ancient"|""|""|0
17282|"xdk"|""|""|""|"Dharuk"|"Individual"|"Extinct"|""|""|0
17283|"xdm"|""|""|""|"Edomite"|"Individual"|"Ancient"|""|""|0
13800|"xdy"|""|""|""|"Malayic Dayak"|"Individual"|"Living"|""|""|0
13801|"xeb"|""|""|""|"Eblan"|"Individual"|"Ancient"|""|""|0
13802|"xed"|""|""|""|"Hdi"|"Individual"|"Living"|""|""|0
13803|"xeg"|""|""|""|"//Xegwi"|"Individual"|"Extinct"|""|""|0
13804|"xel"|""|""|""|"Kelo"|"Individual"|"Living"|""|""|0
13805|"xem"|""|""|""|"Kembayan"|"Individual"|"Living"|""|""|0
13806|"xep"|""|""|""|"Epi-Olmec"|"Individual"|"Ancient"|""|""|0
13807|"xer"|""|""|""|"Xerénte"|"Individual"|"Living"|""|""|0
13808|"xes"|""|""|""|"Kesawai"|"Individual"|"Living"|""|""|0
13809|"xet"|""|""|""|"Xetá"|"Individual"|"Living"|""|""|0
13810|"xeu"|""|""|""|"Keoru-Ahia"|"Individual"|"Living"|""|""|0
13811|"xfa"|""|""|""|"Faliscan"|"Individual"|"Ancient"|""|""|0
13812|"xga"|""|""|""|"Galatian"|"Individual"|"Ancient"|""|""|0
13813|"xgb"|""|""|""|"Gbin"|"Individual"|"Extinct"|""|""|0
13814|"xgd"|""|""|""|"Gudang"|"Individual"|"Extinct"|""|""|0
13815|"xgf"|""|""|""|"Gabrielino-Fernandeño"|"Individual"|"Extinct"|""|""|0
13816|"xgg"|""|""|""|"Goreng"|"Individual"|"Extinct"|""|""|0
13817|"xgi"|""|""|""|"Garingbal"|"Individual"|"Extinct"|""|""|0
13818|"xgl"|""|""|""|"Galindan"|"Individual"|"Extinct"|""|""|0
13819|"xgm"|""|""|""|"Dharumbal"|"Individual"|"Extinct"|""|""|0
13820|"xgr"|""|""|""|"Garza"|"Individual"|"Extinct"|""|""|0
13821|"xgu"|""|""|""|"Unggumi"|"Individual"|"Living"|""|""|0
13822|"xgw"|""|""|""|"Guwa"|"Individual"|"Extinct"|""|""|0
13823|"xha"|""|""|""|"Harami"|"Individual"|"Ancient"|""|""|0
13824|"xhc"|""|""|""|"Hunnic"|"Individual"|"Extinct"|""|""|0
13825|"xhd"|""|""|""|"Hadrami"|"Individual"|"Ancient"|""|""|0
13826|"xhe"|""|""|""|"Khetrani"|"Individual"|"Living"|"lah"|"Lahnda"|1
13827|"xho"|"xho"|"xho"|"xh"|"Xhosa"|"Individual"|"Living"|""|""|0
13828|"xhr"|""|""|""|"Hernican"|"Individual"|"Ancient"|""|""|0
13829|"xht"|""|""|""|"Hattic"|"Individual"|"Ancient"|""|""|0
13830|"xhu"|""|""|""|"Hurrian"|"Individual"|"Ancient"|""|""|0
13831|"xhv"|""|""|""|"Khua"|"Individual"|"Living"|""|""|0
13832|"xib"|""|""|""|"Iberian"|"Individual"|"Ancient"|""|""|0
13833|"xii"|""|""|""|"Xiri"|"Individual"|"Living"|""|""|0
13834|"xil"|""|""|""|"Illyrian"|"Individual"|"Ancient"|""|""|0
13835|"xin"|""|""|""|"Xinca"|"Individual"|"Extinct"|""|""|0
13836|"xip"|""|""|""|"Xipináwa"|"Individual"|"Extinct"|""|""|0
13837|"xir"|""|""|""|"Xiriâna"|"Individual"|"Extinct"|""|""|0
13838|"xis"|""|""|""|"Kisan"|"Individual"|"Living"|""|""|0
13839|"xiv"|""|""|""|"Indus Valley Language"|"Individual"|"Ancient"|""|""|0
13840|"xiy"|""|""|""|"Xipaya"|"Individual"|"Living"|""|""|0
13841|"xjb"|""|""|""|"Minjungbal"|"Individual"|"Extinct"|""|""|0
13842|"xjt"|""|""|""|"Jaitmatang"|"Individual"|"Extinct"|""|""|0
13843|"xka"|""|""|""|"Kalkoti"|"Individual"|"Living"|""|""|0
13844|"xkb"|""|""|""|"Northern Nago"|"Individual"|"Living"|""|""|0
13845|"xkc"|""|""|""|"Kho'ini"|"Individual"|"Living"|""|""|0
13846|"xkd"|""|""|""|"Mendalam Kayan"|"Individual"|"Living"|""|""|0
13847|"xke"|""|""|""|"Kereho"|"Individual"|"Living"|""|""|0
13848|"xkf"|""|""|""|"Khengkha"|"Individual"|"Living"|""|""|0
13849|"xkg"|""|""|""|"Kagoro"|"Individual"|"Living"|""|""|0
13850|"xkh"|""|""|""|"Karahawyana"|"Individual"|"Living"|""|""|0
13851|"xki"|""|""|""|"Kenyan Sign Language"|"Individual"|"Living"|""|""|0
13852|"xkj"|""|""|""|"Kajali"|"Individual"|"Living"|""|""|0
13853|"xkk"|""|""|""|"Kaco'"|"Individual"|"Living"|""|""|0
13854|"xkl"|""|""|""|"Mainstream Kenyah"|"Individual"|"Living"|""|""|0
13855|"xkn"|""|""|""|"Kayan River Kayan"|"Individual"|"Living"|""|""|0
13856|"xko"|""|""|""|"Kiorr"|"Individual"|"Living"|""|""|0
13857|"xkp"|""|""|""|"Kabatei"|"Individual"|"Living"|""|""|0
13858|"xkq"|""|""|""|"Koroni"|"Individual"|"Living"|""|""|0
13859|"xkr"|""|""|""|"Xakriabá"|"Individual"|"Extinct"|""|""|0
13860|"xks"|""|""|""|"Kumbewaha"|"Individual"|"Living"|""|""|0
13861|"xkt"|""|""|""|"Kantosi"|"Individual"|"Living"|""|""|0
13862|"xku"|""|""|""|"Kaamba"|"Individual"|"Living"|""|""|0
13863|"xkv"|""|""|""|"Kgalagadi"|"Individual"|"Living"|""|""|0
13864|"xkw"|""|""|""|"Kembra"|"Individual"|"Living"|""|""|0
13865|"xkx"|""|""|""|"Karore"|"Individual"|"Living"|""|""|0
13866|"xky"|""|""|""|"Uma' Lasan"|"Individual"|"Living"|""|""|0
13867|"xkz"|""|""|""|"Kurtokha"|"Individual"|"Living"|""|""|0
13868|"xla"|""|""|""|"Kamula"|"Individual"|"Living"|""|""|0
13869|"xlb"|""|""|""|"Loup B"|"Individual"|"Extinct"|""|""|0
13870|"xlc"|""|""|""|"Lycian"|"Individual"|"Ancient"|""|""|0
17284|"xld"|""|""|""|"Lydian"|"Individual"|"Ancient"|""|""|0
17285|"xle"|""|""|""|"Lemnian"|"Individual"|"Ancient"|""|""|0
17286|"xlg"|""|""|""|"Ligurian (Ancient)"|"Individual"|"Ancient"|""|""|0
17287|"xli"|""|""|""|"Liburnian"|"Individual"|"Ancient"|""|""|0
17288|"xln"|""|""|""|"Alanic"|"Individual"|"Ancient"|""|""|0
17289|"xlo"|""|""|""|"Loup A"|"Individual"|"Extinct"|""|""|0
17290|"xlp"|""|""|""|"Lepontic"|"Individual"|"Ancient"|""|""|0
17291|"xls"|""|""|""|"Lusitanian"|"Individual"|"Ancient"|""|""|0
17292|"xlu"|""|""|""|"Cuneiform Luwian"|"Individual"|"Ancient"|""|""|0
17293|"xly"|""|""|""|"Elymian"|"Individual"|"Ancient"|""|""|0
17294|"xma"|""|""|""|"Mushungulu"|"Individual"|"Living"|""|""|0
17295|"xmb"|""|""|""|"Mbonga"|"Individual"|"Living"|""|""|0
17296|"xmc"|""|""|""|"Makhuwa-Marrevone"|"Individual"|"Living"|""|""|0
17297|"xmd"|""|""|""|"Mbudum"|"Individual"|"Living"|""|""|0
17298|"xme"|""|""|""|"Median"|"Individual"|"Ancient"|""|""|0
17299|"xmf"|""|""|""|"Mingrelian"|"Individual"|"Living"|""|""|0
17300|"xmg"|""|""|""|"Mengaka"|"Individual"|"Living"|""|""|0
17301|"xmh"|""|""|""|"Kuku-Muminh"|"Individual"|"Living"|""|""|0
17302|"xmj"|""|""|""|"Majera"|"Individual"|"Living"|""|""|0
17303|"xmk"|""|""|""|"Ancient Macedonian"|"Individual"|"Ancient"|""|""|0
17304|"xml"|""|""|""|"Malaysian Sign Language"|"Individual"|"Living"|""|""|0
17305|"xmm"|""|""|""|"Manado Malay"|"Individual"|"Living"|"msa"|"Malay (macrolanguage)"|1
17306|"xmn"|""|""|""|"Manichaean Middle Persian"|"Individual"|"Historical"|""|""|0
17307|"xmo"|""|""|""|"Morerebi"|"Individual"|"Living"|""|""|0
17308|"xmp"|""|""|""|"Kuku-Mu'inh"|"Individual"|"Extinct"|""|""|0
17309|"xmq"|""|""|""|"Kuku-Mangk"|"Individual"|"Extinct"|""|""|0
17310|"xmr"|""|""|""|"Meroitic"|"Individual"|"Ancient"|""|""|0
17311|"xms"|""|""|""|"Moroccan Sign Language"|"Individual"|"Living"|""|""|0
17312|"xmt"|""|""|""|"Matbat"|"Individual"|"Living"|""|""|0
17313|"xmu"|""|""|""|"Kamu"|"Individual"|"Extinct"|""|""|0
17314|"xmv"|""|""|""|"Antankarana Malagasy"|"Individual"|"Living"|"mlg"|"Malagasy"|1
17315|"xmw"|""|""|""|"Tsimihety Malagasy"|"Individual"|"Living"|"mlg"|"Malagasy"|1
17316|"xmx"|""|""|""|"Maden"|"Individual"|"Living"|""|""|0
17317|"xmy"|""|""|""|"Mayaguduna"|"Individual"|"Living"|""|""|0
17318|"xmz"|""|""|""|"Mori Bawah"|"Individual"|"Living"|""|""|0
17319|"xna"|""|""|""|"Ancient North Arabian"|"Individual"|"Ancient"|""|""|0
17320|"xnb"|""|""|""|"Kanakanabu"|"Individual"|"Living"|""|""|0
17321|"xng"|""|""|""|"Middle Mongolian"|"Individual"|"Historical"|""|""|0
17322|"xnh"|""|""|""|"Kuanhua"|"Individual"|"Living"|""|""|0
17323|"xni"|""|""|""|"Ngarigu"|"Individual"|"Extinct"|""|""|0
17324|"xnk"|""|""|""|"Nganakarti"|"Individual"|"Extinct"|""|""|0
17325|"xnn"|""|""|""|"Northern Kankanay"|"Individual"|"Living"|""|""|0
17326|"xno"|""|""|""|"Anglo-Norman"|"Individual"|"Historical"|""|""|0
17327|"xnr"|""|""|""|"Kangri"|"Individual"|"Living"|"doi"|"Dogri (macrolanguage)"|1
17328|"xns"|""|""|""|"Kanashi"|"Individual"|"Living"|""|""|0
17329|"xnt"|""|""|""|"Narragansett"|"Individual"|"Extinct"|""|""|0
17330|"xnu"|""|""|""|"Nukunul"|"Individual"|"Extinct"|""|""|0
17331|"xny"|""|""|""|"Nyiyaparli"|"Individual"|"Living"|""|""|0
17332|"xnz"|""|""|""|"Kenzi"|"Individual"|"Living"|""|""|0
17333|"xoc"|""|""|""|"O'chi'chi'"|"Individual"|"Extinct"|""|""|0
17334|"xod"|""|""|""|"Kokoda"|"Individual"|"Living"|""|""|0
17335|"xog"|""|""|""|"Soga"|"Individual"|"Living"|""|""|0
17336|"xoi"|""|""|""|"Kominimung"|"Individual"|"Living"|""|""|0
17337|"xok"|""|""|""|"Xokleng"|"Individual"|"Living"|""|""|0
17338|"xom"|""|""|""|"Komo (Sudan)"|"Individual"|"Living"|""|""|0
17339|"xon"|""|""|""|"Konkomba"|"Individual"|"Living"|""|""|0
17340|"xoo"|""|""|""|"Xukurú"|"Individual"|"Extinct"|""|""|0
17341|"xop"|""|""|""|"Kopar"|"Individual"|"Living"|""|""|0
17342|"xor"|""|""|""|"Korubo"|"Individual"|"Living"|""|""|0
17343|"xow"|""|""|""|"Kowaki"|"Individual"|"Living"|""|""|0
17344|"xpa"|""|""|""|"Pirriya"|"Individual"|"Extinct"|""|""|0
17345|"xpc"|""|""|""|"Pecheneg"|"Individual"|"Extinct"|""|""|0
17346|"xpe"|""|""|""|"Liberia Kpelle"|"Individual"|"Living"|"kpe"|"Kpelle"|1
17347|"xpg"|""|""|""|"Phrygian"|"Individual"|"Ancient"|""|""|0
13871|"xpi"|""|""|""|"Pictish"|"Individual"|"Extinct"|""|""|0
13872|"xpj"|""|""|""|"Mpalitjanh"|"Individual"|"Extinct"|""|""|0
13873|"xpk"|""|""|""|"Kulina Pano"|"Individual"|"Living"|""|""|0
13874|"xpm"|""|""|""|"Pumpokol"|"Individual"|"Extinct"|""|""|0
13875|"xpn"|""|""|""|"Kapinawá"|"Individual"|"Extinct"|""|""|0
13876|"xpo"|""|""|""|"Pochutec"|"Individual"|"Extinct"|""|""|0
13877|"xpp"|""|""|""|"Puyo-Paekche"|"Individual"|"Extinct"|""|""|0
13878|"xpq"|""|""|""|"Mohegan-Pequot"|"Individual"|"Extinct"|""|""|0
13879|"xpr"|""|""|""|"Parthian"|"Individual"|"Ancient"|""|""|0
13880|"xps"|""|""|""|"Pisidian"|"Individual"|"Extinct"|""|""|0
13881|"xpt"|""|""|""|"Punthamara"|"Individual"|"Extinct"|""|""|0
13882|"xpu"|""|""|""|"Punic"|"Individual"|"Ancient"|""|""|0
13883|"xpy"|""|""|""|"Puyo"|"Individual"|"Extinct"|""|""|0
13884|"xqa"|""|""|""|"Karakhanid"|"Individual"|"Historical"|""|""|0
13885|"xqt"|""|""|""|"Qatabanian"|"Individual"|"Ancient"|""|""|0
13886|"xra"|""|""|""|"Krahô"|"Individual"|"Living"|""|""|0
13887|"xrb"|""|""|""|"Eastern Karaboro"|"Individual"|"Living"|""|""|0
13888|"xrd"|""|""|""|"Gundungurra"|"Individual"|"Extinct"|""|""|0
13889|"xre"|""|""|""|"Kreye"|"Individual"|"Living"|""|""|0
13890|"xrg"|""|""|""|"Minang"|"Individual"|"Extinct"|""|""|0
13891|"xri"|""|""|""|"Krikati-Timbira"|"Individual"|"Living"|""|""|0
13892|"xrm"|""|""|""|"Armazic"|"Individual"|"Extinct"|""|""|0
13893|"xrn"|""|""|""|"Arin"|"Individual"|"Extinct"|""|""|0
13894|"xrq"|""|""|""|"Karranga"|"Individual"|"Extinct"|""|""|0
13895|"xrr"|""|""|""|"Raetic"|"Individual"|"Ancient"|""|""|0
13896|"xrt"|""|""|""|"Aranama-Tamique"|"Individual"|"Extinct"|""|""|0
13897|"xru"|""|""|""|"Marriammu"|"Individual"|"Living"|""|""|0
13898|"xrw"|""|""|""|"Karawa"|"Individual"|"Living"|""|""|0
13899|"xsa"|""|""|""|"Sabaean"|"Individual"|"Ancient"|""|""|0
13900|"xsb"|""|""|""|"Sambal"|"Individual"|"Living"|""|""|0
13901|"xsc"|""|""|""|"Scythian"|"Individual"|"Ancient"|""|""|0
13902|"xsd"|""|""|""|"Sidetic"|"Individual"|"Ancient"|""|""|0
13903|"xse"|""|""|""|"Sempan"|"Individual"|"Living"|""|""|0
13904|"xsh"|""|""|""|"Shamang"|"Individual"|"Living"|""|""|0
13905|"xsi"|""|""|""|"Sio"|"Individual"|"Living"|""|""|0
13906|"xsj"|""|""|""|"Subi"|"Individual"|"Living"|""|""|0
13907|"xsl"|""|""|""|"South Slavey"|"Individual"|"Living"|"den"|"Slave (Athapascan)"|1
13908|"xsm"|""|""|""|"Kasem"|"Individual"|"Living"|""|""|0
13909|"xsn"|""|""|""|"Sanga (Nigeria)"|"Individual"|"Living"|""|""|0
13910|"xso"|""|""|""|"Solano"|"Individual"|"Extinct"|""|""|0
13911|"xsp"|""|""|""|"Silopi"|"Individual"|"Living"|""|""|0
13912|"xsq"|""|""|""|"Makhuwa-Saka"|"Individual"|"Living"|""|""|0
13913|"xsr"|""|""|""|"Sherpa"|"Individual"|"Living"|""|""|0
13914|"xss"|""|""|""|"Assan"|"Individual"|"Extinct"|""|""|0
13915|"xsu"|""|""|""|"Sanumá"|"Individual"|"Living"|""|""|0
13916|"xsv"|""|""|""|"Sudovian"|"Individual"|"Extinct"|""|""|0
13917|"xsy"|""|""|""|"Saisiyat"|"Individual"|"Living"|""|""|0
13918|"xta"|""|""|""|"Alcozauca Mixtec"|"Individual"|"Living"|""|""|0
13919|"xtb"|""|""|""|"Chazumba Mixtec"|"Individual"|"Living"|""|""|0
13920|"xtc"|""|""|""|"Katcha-Kadugli-Miri"|"Individual"|"Living"|""|""|0
13921|"xtd"|""|""|""|"Diuxi-Tilantongo Mixtec"|"Individual"|"Living"|""|""|0
13922|"xte"|""|""|""|"Ketengban"|"Individual"|"Living"|""|""|0
13923|"xtg"|""|""|""|"Transalpine Gaulish"|"Individual"|"Ancient"|""|""|0
13924|"xth"|""|""|""|"Yitha Yitha"|"Individual"|"Extinct"|""|""|0
13925|"xti"|""|""|""|"Sinicahua Mixtec"|"Individual"|"Living"|""|""|0
13926|"xtj"|""|""|""|"San Juan Teita Mixtec"|"Individual"|"Living"|""|""|0
13927|"xtl"|""|""|""|"Tijaltepec Mixtec"|"Individual"|"Living"|""|""|0
13928|"xtm"|""|""|""|"Magdalena Peñasco Mixtec"|"Individual"|"Living"|""|""|0
13929|"xtn"|""|""|""|"Northern Tlaxiaco Mixtec"|"Individual"|"Living"|""|""|0
13930|"xto"|""|""|""|"Tokharian A"|"Individual"|"Ancient"|""|""|0
13931|"xtp"|""|""|""|"San Miguel Piedras Mixtec"|"Individual"|"Living"|""|""|0
13932|"xtq"|""|""|""|"Tumshuqese"|"Individual"|"Historical"|""|""|0
13933|"xtr"|""|""|""|"Early Tripuri"|"Individual"|"Ancient"|""|""|0
13934|"xts"|""|""|""|"Sindihui Mixtec"|"Individual"|"Living"|""|""|0
13935|"xtt"|""|""|""|"Tacahua Mixtec"|"Individual"|"Living"|""|""|0
17348|"xtu"|""|""|""|"Cuyamecalco Mixtec"|"Individual"|"Living"|""|""|0
17349|"xtv"|""|""|""|"Thawa"|"Individual"|"Extinct"|""|""|0
17350|"xtw"|""|""|""|"Tawandê"|"Individual"|"Living"|""|""|0
17351|"xty"|""|""|""|"Yoloxochitl Mixtec"|"Individual"|"Living"|""|""|0
17352|"xtz"|""|""|""|"Tasmanian"|"Individual"|"Extinct"|""|""|0
17353|"xua"|""|""|""|"Alu Kurumba"|"Individual"|"Living"|""|""|0
17354|"xub"|""|""|""|"Betta Kurumba"|"Individual"|"Living"|""|""|0
17355|"xud"|""|""|""|"Umiida"|"Individual"|"Extinct"|""|""|0
17356|"xug"|""|""|""|"Kunigami"|"Individual"|"Living"|""|""|0
17357|"xuj"|""|""|""|"Jennu Kurumba"|"Individual"|"Living"|""|""|0
17358|"xul"|""|""|""|"Ngunawal"|"Individual"|"Extinct"|""|""|0
17359|"xum"|""|""|""|"Umbrian"|"Individual"|"Ancient"|""|""|0
17360|"xun"|""|""|""|"Unggaranggu"|"Individual"|"Extinct"|""|""|0
17361|"xuo"|""|""|""|"Kuo"|"Individual"|"Living"|""|""|0
17362|"xup"|""|""|""|"Upper Umpqua"|"Individual"|"Extinct"|""|""|0
17363|"xur"|""|""|""|"Urartian"|"Individual"|"Ancient"|""|""|0
17364|"xut"|""|""|""|"Kuthant"|"Individual"|"Extinct"|""|""|0
17365|"xuu"|""|""|""|"Kxoe"|"Individual"|"Living"|""|""|0
17366|"xve"|""|""|""|"Venetic"|"Individual"|"Ancient"|""|""|0
17367|"xvi"|""|""|""|"Kamviri"|"Individual"|"Living"|""|""|0
17368|"xvn"|""|""|""|"Vandalic"|"Individual"|"Ancient"|""|""|0
17369|"xvo"|""|""|""|"Volscian"|"Individual"|"Ancient"|""|""|0
17370|"xvs"|""|""|""|"Vestinian"|"Individual"|"Ancient"|""|""|0
17371|"xwa"|""|""|""|"Kwaza"|"Individual"|"Living"|""|""|0
17372|"xwc"|""|""|""|"Woccon"|"Individual"|"Extinct"|""|""|0
17373|"xwd"|""|""|""|"Wadi Wadi"|"Individual"|"Extinct"|""|""|0
17374|"xwe"|""|""|""|"Xwela Gbe"|"Individual"|"Living"|""|""|0
17375|"xwg"|""|""|""|"Kwegu"|"Individual"|"Living"|""|""|0
17376|"xwj"|""|""|""|"Wajuk"|"Individual"|"Extinct"|""|""|0
17377|"xwk"|""|""|""|"Wangkumara"|"Individual"|"Extinct"|""|""|0
17378|"xwl"|""|""|""|"Western Xwla Gbe"|"Individual"|"Living"|""|""|0
17379|"xwo"|""|""|""|"Written Oirat"|"Individual"|"Extinct"|""|""|0
17380|"xwr"|""|""|""|"Kwerba Mamberamo"|"Individual"|"Living"|""|""|0
17381|"xwt"|""|""|""|"Wotjobaluk"|"Individual"|"Extinct"|""|""|0
17382|"xww"|""|""|""|"Wemba Wemba"|"Individual"|"Extinct"|""|""|0
17383|"xxb"|""|""|""|"Boro (Ghana)"|"Individual"|"Extinct"|""|""|0
17384|"xxk"|""|""|""|"Ke'o"|"Individual"|"Living"|""|""|0
17385|"xxm"|""|""|""|"Minkin"|"Individual"|"Extinct"|""|""|0
17386|"xxr"|""|""|""|"Koropó"|"Individual"|"Extinct"|""|""|0
17387|"xxt"|""|""|""|"Tambora"|"Individual"|"Extinct"|""|""|0
17388|"xya"|""|""|""|"Yaygir"|"Individual"|"Extinct"|""|""|0
17389|"xyb"|""|""|""|"Yandjibara"|"Individual"|"Extinct"|""|""|0
17390|"xyj"|""|""|""|"Mayi-Yapi"|"Individual"|"Extinct"|""|""|0
17391|"xyk"|""|""|""|"Mayi-Kulan"|"Individual"|"Extinct"|""|""|0
17392|"xyl"|""|""|""|"Yalakalore"|"Individual"|"Extinct"|""|""|0
17393|"xyt"|""|""|""|"Mayi-Thakurti"|"Individual"|"Extinct"|""|""|0
17394|"xyy"|""|""|""|"Yorta Yorta"|"Individual"|"Living"|""|""|0
17395|"xzh"|""|""|""|"Zhang-Zhung"|"Individual"|"Ancient"|""|""|0
17396|"xzm"|""|""|""|"Zemgalian"|"Individual"|"Extinct"|""|""|0
17397|"xzp"|""|""|""|"Ancient Zapotec"|"Individual"|"Historical"|""|""|0
17398|"yaa"|""|""|""|"Yaminahua"|"Individual"|"Living"|""|""|0
17399|"yab"|""|""|""|"Yuhup"|"Individual"|"Living"|""|""|0
17400|"yac"|""|""|""|"Pass Valley Yali"|"Individual"|"Living"|""|""|0
17401|"yad"|""|""|""|"Yagua"|"Individual"|"Living"|""|""|0
